Chi_2 criterion value: 1,447

Data Sets:

Data Set "Flow_test-0_60_AC_001" (Model: "M_Flow_test-0_60_AC_001(Pure Diffusion)"):
Local Chi_2 criterion value: 1,527

Related free parameters:

Name:	Value:	Minimum:	Maximum:	Fixed:	CI Analysis:	CI Left:	CI Right:
Ginf	1,000	0,500	1,500	true	false	-	-
N	9,714E-3	1,000E-3	100,000	false	true	0,00959654364215726	0,00983052382499012
a	2,922	1,001	20,000	false	true	2,6325701726442	3,21063126652522
F1	1,000	0,000	1,000	false	false	-	-
T1	7,531E-2	1,000E-3	10,000	false	true	0,0720775480294519	0,0785353247247562

Graphical data:

Time:	Experiment:	Theory:	Residuals:	
0,0088	90,7578540697381	92,5530873382118	-0,314446385544757	
0,0096	89,382733876579	91,6348401663966	-0,817794455785783	
0,0104	86,2887150146293	90,7338364387894	-0,903946845020526	
0,0112	94,7113174082656	89,8495974532684	1,31910041173327	
0,012	85,7730431150683	88,9816620546465	-0,778721846596088	
0,0128	86,9762721768027	88,12958583804	-0,306921231991534	
0,0144	83,5384726292469	86,4713126014487	-1,2316871939489	
0,016	88,6092211762975	84,8715298611942	1,70623305142701	
0,0176	85,7730362513091	83,3272134892744	1,15206392390989	
0,0192	79,5849994489965	81,8355441709093	-0,892040353263119	
0,0208	80,7882262273962	80,393890355477	0,0980139805158604	
0,0224	83,7103513261257	78,999792882583	1,26618532913073	
0,024	80,3584973328197	77,6509510943368	0,908604236834841	
0,0256	79,4990481634847	76,3452102688766	1,49648166902132	
0,0288	73,8266797073508	73,855075011746	-0,0124323465904056	
0,032	75,5026014702154	71,5146606323482	1,46164230166133	
0,0352	68,4551153816501	69,3109466573248	-0,562247824359767	
0,0384	66,4354066127437	67,2323785564838	-0,322251137852762	
0,0416	64,1148909303032	65,2686671069707	-0,482298828924217	
0,0448	60,3333123752548	63,4106198308381	-2,15816885125519	
0,048	60,5911438110934	61,6499986795155	-0,502585722371939	
0,0512	59,6027776354514	59,9793993177411	-0,30117953606162	
0,0576	57,8194151059237	56,8822149652124	0,506437183829356	
0,064	55,0691732088448	54,0729505069541	0,584519813392476	
0,0704	53,0709494002704	51,5135944410855	0,971792243634624	
0,0768	51,3090743505374	49,1725348682665	1,45005636917758	
0,0832	48,2795133016972	47,0232674289994	0,904322214018265	
0,0896	46,6250701764364	45,0434041135563	0,665512316788756	
0,096	42,3922827847725	43,213904260221	-0,631381771650356	
0,1024	41,4039129296604	41,5184717277268	-0,109731414026152	
0,1152	39,9106133135701	38,4755802914244	1,20701488317235	
0,128	37,181858197072	35,8233563496678	1,17439905106763	
0,1408	33,3895378839966	33,4920923229442	-0,124991985182613	
0,1536	32,5837988390343	31,4276877303139	0,846998611519547	
0,1664	28,5658762362418	29,587515633326	-0,881117024914657	
0,1792	28,3402652991967	27,937536509466	0,406404053335766	
0,192	26,1916421741189	26,4502414138342	-0,303741933046483	
0,2048	24,4297761706097	25,1031591507755	-1,19896408679947	
0,2304	21,5828493317039	22,7586056884517	-2,38358720211997	
0,256	19,8263471589023	20,789329580989	-1,1637075084016	
0,2816	19,2300982216788	19,1137395051909	0,190106997988507	
0,3072	18,3384154495931	17,6721610587562	0,720103018776401	
0,3328	16,4744862857895	16,4199543804299	0,0581742700761924	
0,3584	15,1906838383526	15,3230703129266	-0,163070101829068	
0,384	14,4010629381736	14,3550935329028	0,0691456863578716	
0,4096	13,5093779836233	13,4952229993291	0,0195761703643455	
0,4608	11,6696217167692	12,0366045959765	-0,707458392104807	
0,512	10,5254795100395	10,8485926838021	-0,442614295041509	
0,5632	9,35448171499347	9,86448208766235	-1,06990025781681	
0,6144	9,39476000810721	9,03758933341151	0,462790605949343	
0,6656	8,74748634303331	8,33429918812673	0,444907596541426	
0,7168	7,86655376997709	7,72981488482871	0,159216128014877	
0,768	7,21659676934268	7,20546142838709	0,0143438329137652	
0,8192	6,68212781397223	6,74691863608034	-0,0965328873662695	
0,9216	6,6928593588905	5,98498518126678	1,0286793768566	
1,024	6,40278871283446	5,37957161936555	1,5576951652009	
1,1264	5,53797306494888	4,88870746649369	1,43772973321267	
1,2288	5,62927823857506	4,48395510232632	3,94642174039569	
1,3312	5,42112534657227	4,14540657266192	3,84148518529826	
1,4336	4,62748725590871	3,8587373142933	2,57987142852572	
1,536	4,21790849013321	3,6133960570254	1,61488219182964	
1,6384	4,04064469268756	3,40145212949505	1,56518636920062	
1,8432	3,29282199078798	3,05484087771531	0,584215904265487	
2,048	2,94432608669058	2,78459065120741	0,577408073026159	
2,2528	2,46691382151827	2,56898888334135	-0,330431203653689	
2,4576	2,00964830091677	2,393682848273	-1,28708882648653	
2,6624	2,00359841441311	2,24883828677953	-0,789106458705267	
2,8672	1,82901589997877	2,12751145430856	-1,00057676710021	
3,072	1,70680710086182	2,02467274243555	-1,29891959358921	
3,2768	1,59031180896586	1,93659804784889	-1,69507661853233	
3,6864	1,44728465072742	1,79415117303637	-2,1555006410297	
4,096	1,30224514549418	1,68451915919012	-3,04714324877594	
4,5056	1,64634353750386	1,59800431852865	0,219440692214904	
4,9152	1,32237008730074	1,52830896690416	-2,42405902282697	
5,3248	1,38782447534021	1,47118308637734	-0,466511150865853	
5,7344	1,67526087500017	1,42366506229046	0,971736528584518	
6,144	1,28211975743765	1,38363424766132	-0,724878617757144	
6,5536	1,34975838743784	1,34953632005067	0,00168430111604579	
7,3728	1,37028414095606	1,294766377598	0,654637107521824	
8,192	1,05031860362827	1,25294694154113	-1,49540758444634	
9,0112	0,976109838034085	1,22016142991278	-2,26704825852257	
9,8304	1,02074683545044	1,19389502500247	-1,17181154142576	
10,6496	1,008479398043	1,17246666853575	-1,39975415387879	
11,4688	1,1477842756314	1,15471439638506	-0,0830502201829389	
12,288	1,0386527445583	1,1398120085015	-1,24373291303944	
13,1072	1,03536235934623	1,12715764077349	-1,00282227911087	
14,7456	1,09931281337467	1,1069104847499	-0,0460485056207143	
16,384	1,1058351295038	1,09151952243638	0,100589625007125	
18,0224	0,94048859331418	1,07949721730505	-2,00421874008836	
19,6608	1,23043055679327	1,06989462582445	0,766704032095537	
21,2992	1,05887382542322	1,06208083996948	-0,0435540764151288	
22,9376	1,01961908253756	1,05562176003816	-0,326403001872405	
24,576	0,919219567631422	1,05020993184869	-1,32730347505324	
26,2144	1,07127237062269	1,04562214244573	0,204170780123632	
29,4912	1,10938447477645	1,03829687817162	0,483560874509255	
32,768	1,21352558189087	1,03274171809051	1,32278404350548	
36,0448	0,986429276104371	1,02841077627793	-0,539713040642674	
39,3216	1,14194019876919	1,02495703578582	2,26668726594216	
42,5984	1,08856331416224	1,0221504491029	0,58043857872242	
45,8752	1,10818058291486	1,01983311589177	0,971417871158543	
49,152	1,11261617971765	1,01789343412362	1,25531945044557	
52,4288	1,0997372903346	1,01625052533899	1,18584833291476	
58,9824	1,04899965834931	1,01363013837402	0,45622815493933	
65,536	1,05470920880126	1,01164537922005	0,727992302634643	
72,0896	0,935278852657246	1,01009954367976	-1,37053791797737	
78,6432	0,953857319331644	1,0088678158049	-2,07824069074154	
85,1968	1,1033602190577	1,00786757567102	1,23038969654167	
91,7504	0,9984650142325	1,00704218580231	-0,109694528351687	
98,304	0,977192201948575	1,00635165832973	-0,551278464234167	
104,8576	0,993004026100542	1,00576704056064	-0,266731951075125	
117,9648	1,14012714625643	1,0048351049914	3,69311610715349	
131,072	1,09312662694415	1,0041296675988	1,99096302127894	
144,1792	1,13044653965331	1,00358051172203	3,80188832845103	
157,2864	1,06775252350902	1,00314312378384	1,45121990645217	
170,3936	1,09430747307687	1,00278806124859	1,5184880496536	
183,5008	0,968546178526234	1,0024951536214	-0,812571162320319	
196,608	1,07641147188784	1,00225016762076	1,0435011197877	
209,7152	1,03775344230692	1,00204280263869	0,965493284933086	
235,9296	0,929369150870617	1,00171233481961	-2,25914502538952	
262,144	1,06011158763595	1,00146226242344	1,14031561753117	
288,3584	1,01193033272304	1,0012676399668	0,190339612531662	
314,5728	0,938116226051019	1,00111266078844	-1,53281344287735	
340,7872	0,972125899161282	1,00098687394864	-0,750658348812118	
367,0016	0,993569625257973	1,00088312202492	-0,254549069253645	
393,216	1,03626345820401	1,00079635577407	0,913526189034305	
419,4304	1,00852080171131	1,00072292192458	0,408389040009899	
471,8592	0,984541759273997	1,00060591010846	-0,580459135224193	
524,288	0,983326901736207	1,00051737856882	-0,55219503356065	
576,7168	1,00934537377203	1,00044848637326	0,449191809977732	
629,1456	1,0391190524133	1,00039363280354	1,98251131613119	
681,5744	0,999599218715993	1,0003491155326	-0,0321288381059925	
734,0032	1,00227564144517	1,00031239939807	0,093148288240168	
786,432	1,02446833514067	1,00028169620126	0,666049162564596	
838,8608	1,00292796858424	1,00025571228214	0,116755354652448	
943,7184	1,02979475668503	1,0002143115666	1,92390217018749	
1048,576	1,01697349166432	1,00018299011137	0,940190931281898	
1153,4336	1,00088220234438	1,00015861838485	0,0326728871418148	
1258,2912	1,00080862370969	1,00013921406786	0,0275879875757523	
1363,1488	0,975547731672441	1,00012346688535	-1,45156124428904	
1468,0064	0,973542116872068	1,00011047970141	-1,25472632171413	
1572,864	1,00018773105461	1,00009961975701	0,00378123882092841	
1677,7216	0,988075755943485	1,00009042931404	-0,628015003367404	
1887,4368	0,991845068300286	1,00007578650152	-0,440175223589227	

Data Set "Flow_test-0_60__001" (Model: "M_Flow_test-0_60__001(PCH)"):
Local Chi_2 criterion value: 0,275

Related free parameters:

Name:	Value:	Minimum:	Maximum:	Fixed:	CI Analysis:	CI Left:	CI Right:
bg	0,000	0,000	1,000E+6	true	false	-	-
Fc1	0,407	0,000	3,000	false	true	0,389724537599953	0,423735785953727
q1	1,166E+5	0,000	1,000E+7	false	true	113426,522814137	119792,13103442
N1	1,188E-2	0,000	1,000E+3	false	true	0,0116302576695246	0,0121288591657449

Graphical data:

Counts:	Experiment:	Theory:	Residuals:	
0	1186104	1186104,80385212	-0,00694197560370779	
1	10149	10150,0939698539	-0,0109053240959826	
2	1614	1601,78089029973	0,304354788957806	
3	808	810,244083112184	-0,0789731679102261	
4	449	453,598343101179	-0,217049849590151	
5	257	257,282782434726	-0,0176413733571946	
6	133	142,491367281962	-0,823051544196615	
7	76	75,5894288752519	0,0470972297962024	
8	41	38,0323114283341	0,463483008457699	
9	18	18,0692761818869	-0,0163286751619376	
10	9	8,0971080485231	0,300965112761143	
11	4	3,42570228581036	0,287149335810686	
12	3	1,37185021534583	0,940013891796352	
13	0	0,522054988290673	-0,522054988290673	
14	1	0,189836086729548	0,810164250932943	
15	0	0,0664600681460937	-0,0664600681460937	

